F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
68.91880227421635,10.924563783845048,21.95287753726557,13.845575401949365,24.24618051622401,21.7833122,1.22536265,-503714.186,463267.538,-707784.534,767967.314,0.000242108783,0.169323217,23.0208165,1.35642777e-06
63.6834697688209,1.2603998497284754,43.431393213489606,4.226213595511565,31.38329272747155,27.9760779,9.87948757,-115953.223,111201.012,-281838.182,355900.072,15.0413156,0.413999717,21.5038051,1.55374773e-08
73.61261437707559,5.778131914332812,23.2600766556454,7.059585889070601,44.613950193652805,23.0504046,17.7796911,-282176.391,243737.047,-672861.16,770179.7859999998,0.00614222029,0.203529816,26.8342591,2.1580441299999997e-09
67.82414617197492,6.686809432059612,29.973809212833395,9.997436174819471,27.9732391572673,29.7227306,7.84066489,-420875.94,399652.386,-593206.161,657921.188,0.0025105292,0.248568086,20.1325743,1.34621485e-09
54.60901705247758,4.737030110548241,12.247333969321218,12.57302001275366,33.2324774560939,11.6899699,1.62715945,-121789.601,62644.8347,-880937.439,956108.048,0.455352556,0.102011544,31.6053156,2.42656386e-06
54.36836041604752,5.048299243819962,35.848644537560475,7.647129084092435,21.79928125498659,35.5108929,7.58051428,-379977.136,373885.554,-354923.316,402982.62,0.0292367117,0.308514905,14.218767,1.21163819e-09
43.444806070505926,1.849101327033716,42.73166777116375,14.625611837342836,47.56821398987307,31.8756401,29.4490616,-166647.548,168960.098,-1514327.4,1604889.38,10.5841864,0.271841224,18.1191524,3.35574423e-10
45.12293500887336,14.873991411064525,11.001499480046188,3.51442989278134,34.345136828186384,10.9191422,6.61484374,-343722.311,283389.4,-255143.642,326686.701,6.77177726e-05,0.0822895485,27.7302924,6.977788230000001e-07
40.56288232786487,10.406723990986684,18.1804187577147,2.4783162118518414,40.55629820488394,18.0420141,12.4864865,-397399.804,352275.147,-213499.943,297744.888,0.000519878605,0.137884781,28.0698113,4.5582341900000003e-07
56.098573992146726,12.803497970478851,30.36947983884705,13.437038050526247,46.15386072681636,30.1514943,26.319233,-816864.991,797778.9819999998,-1344111.48,1435379.55,0.0008517784649999,0.217133785,19.8346277,4.46801054e-10
42.37770836154982,3.2999516775360127,11.710888816788048,1.3556828256847528,25.416636416466936,9.29745254,8.126104749999998,-81373.6374,21725.2953,-73238.2126,122823.048,2.33991713,0.0735191433,17.2904984,3.33008927e-05
69.90938009230064,8.315418205963228,22.090465899869063,5.542685027300145,44.461119604332666,21.9108631,16.5828688,-385756.431,345413.371,-525535.286,622666.167,0.000567437178,0.179035346,27.8782508,4.5300070599999995e-09
58.72474982501488,2.906101297098778,19.316322630977247,8.942618912770126,32.3639455502034,15.0826658,2.34893048,-118245.589,70904.1678,-610305.173,685826.886,4.1109616,0.12269527,30.0150138,1.31663158e-06
69.88880944308548,3.0757332557504737,41.537251157507576,10.943573061639263,30.05095409767989,36.4998194,16.5892515,-268445.788,271052.334,-711594.677,773677.01,4.75443417,0.282997627,13.4617026,6.17651962e-10
76.88226494438176,10.402337418711069,32.589318327397066,5.845777154495907,25.77763742216802,32.3404445,8.73079453,-712049.412,696231.971,-320654.601,380556.785,0.000561201565,0.248312624,17.0468429,3.443951679999999e-09
57.25439144558464,5.182567265583062,33.13865139380576,13.584626629426303,18.363864382869764,32.8342145,1.70855014,-360592.978,347965.278,-526178.316,570549.467,0.018433607,0.286003272,16.6553142,4.39772627e-08
63.18695434700928,14.99144681014099,44.67833426842988,11.499479093991384,12.083768638563468,44.3785036,6.62709812,-1407380.38,1423990.65,-300577.211,325380.148,0.0021922221,0.297638452,5.45667052,3.1999124299999997e-10
43.5570452155477,5.820366738906976,49.429890318567566,6.184423651895975,23.367173790734498,48.9639145,22.3375749,-604208.867,629646.708,-319384.975,360723.727,0.0752689982,0.390706855,1.02959892,2.9720778199999997e-09
58.91898495722285,2.931170181791777,29.265095082894,13.177675534926657,46.69691295789262,24.8030239,21.520097,-180351.523,154852.853,-1320998.81,1417632.82,4.26898232,0.193088866,25.1768159,4.88820502e-10
78.88308912372108,12.14080820121428,27.7003030856048,6.176897080986818,43.121325857229664,27.4916951,20.733608,-706403.666,677666.438,-572740.3,664693.875,0.000266703897,0.208341298,22.3877178,2.7642255599999997e-09
75.27517767721788,14.304856243054395,28.041877326580924,5.7436122588724885,33.66004964436576,27.8376297,11.862357,-842662.657,815473.116,-411736.788,488277.592,0.000268209198,0.20397946,21.7976926,3.93841457e-09
68.08686039299769,10.43575050226654,34.37478460235549,12.041322576634576,41.58195096130693,34.1159737,25.7158028,-753506.537,743243.682,-1089789.89,1171289.98,0.0008940539649999,0.257916884,15.8661482,6.14490757e-10
43.609098280443256,10.86816808966946,17.98439209846827,10.82076890309884,24.462937882507127,17.8477822,1.45472263,-410547.785,364981.282,-558135.074,611549.422,0.000395431363,0.136214484,23.008214,1.22091472e-06
79.8557237513599,4.229185027979951,32.23449800127277,13.054825166844967,23.1831153000128,31.6543886,4.97778352,-286166.815,268619.449,-640216.521,697774.306,0.289926984,0.290182421,18.2053318,1.66146176e-09
54.69213681895096,8.338548101124129,29.61278952254876,1.4752157375303632,37.38906787217709,29.3800181,18.9168764,-518611.131,497874.47,-118853.548,195002.643,0.00160211232,0.231169268,18.4721887,2.7850396e-06
70.4259766996184,3.4873838676251467,37.137284390653,5.473121615800588,19.061411080401783,34.2426831,4.93999647,-271959.315,265553.937,-221074.56,267040.686,2.61621626,0.278385061,14.1214146,7.596353719999999e-09
49.56176070113584,3.519546457390236,36.62850504261716,7.045771272955315,37.54296558817749,34.0646673,21.6509633,-270711.284,264714.82,-573622.543,648266.98,2.29239289,0.271444811,15.8920023,1.44894259e-09
40.4402197209967,8.240283520300373,39.073800398952514,7.656685056800966,37.1446721149559,38.7759374,25.9392473,-676346.568,676737.117,-622957.937,694384.713,0.00929347733,0.288569481,11.2054248,1.1941593e-09
57.18595092229779,7.170940813734497,24.340256673256576,5.659246239007016,45.88601668346476,24.1393323,20.1398254,-366531.175,333581.337,-556467.061,651838.994,0.00155272224,0.199371643,25.7461913,3.2122738799999996e-09
68.44358851291095,11.043018098056084,26.00890381172018,9.721753576427073,15.489405232914052,25.8108481,1.14877817,-603277.38,572403.665,-317546.189,355517.131,0.000364065233,0.197691665,14.3406266,5.04730787e-07
47.28430648475351,8.686188050559299,25.04203467511837,14.444765491033149,40.49542800853905,24.8465733,15.367308,-456856.343,426299.332,-1247998.0,1333042.87,0.00128092944,0.194180422,25.12812,3.90752693e-10
45.52552138801519,5.147021727378402,29.60878652645839,11.827221769037632,17.37218839313261,29.3329552,1.18631995,-319979.036,299481.803,-433252.415,472995.619,0.02194985,0.25388148,16.1858681,3.4111873700000005e-07
46.16665962502236,6.214658289654416,38.15326144129337,4.3779242974764925,44.41507669897816,37.8314928,32.2774071,-497941.278,496923.704,-426734.217,509370.774,0.0145453488,0.30722333,12.1376696,8.170815239999998e-09
46.41345620713368,11.478034649168425,38.31603585146541,11.80819056970067,47.1984227987858,38.0464807,35.2504898,-923991.53,923379.703,-1224631.56,1311185.97,0.00350879057,0.266046381,11.947933,5.93450028e-10
69.42310218244906,12.1333521999933,16.092182321106833,4.495087004877247,16.693562690010754,15.9674919,2.61473032,-410090.733,356253.083,-158460.449,194871.045,0.000103818728,0.124586552,14.078832,3.33261927e-07
53.79067520741359,1.9504456081790909,23.251562499771183,6.13469473051766,48.153703836833294,15.8949478,14.1867915,-95902.0675,56071.7797,-627055.513,730968.4209999999,7.18847393,0.168140725,33.9669124,5.044476759999999e-09
54.2309941972227,10.65245657952364,14.42804020156343,8.916532784046664,47.01797508826368,14.3147868,11.4295784,-322793.787,268622.312,-887795.218,990136.056,0.000163402085,0.113089966,35.5883967,2.90705971e-09
44.94438884143396,13.431558535958068,23.115671387644284,2.0422181778119546,23.64344458104998,22.9503983,8.26422647,-652262.252,617596.611,-102812.721,150814.789,0.000657317472,0.164615729,15.3792175,6.33120375e-07
52.70335127492704,5.459748813474545,29.15786659117784,5.048396669592267,19.100627399574208,28.8975063,3.54259356,-334255.811,312599.353,-203785.022,247030.912,0.0109900496,0.249370204,15.5580338,5.6729588600000004e-08
56.018266182981534,11.887478130848894,30.925472161286866,11.181197034006338,40.97131856049248,30.7004915,21.6969951,-772278.375,754493.5999999999,-989265.627,1072207.6,0.000957035444,0.224023576,19.2743235,5.85268901e-10
49.36745798680305,6.163892504007137,30.66582757725477,14.153313628927188,30.979990204676177,30.4059807,11.4220347,-396924.46,378799.769,-934803.996,1001183.62,0.00673833952,0.253108535,19.5579555,3.89577863e-10
62.13645935640943,14.717044666544636,26.94180015377436,10.245001541619493,28.38672824893903,26.7493438,5.31294441,-832981.929,805299.4059999998,-614640.149,681124.351,0.000404566384,0.192051783,23.0737838,4.4214677599999996e-09
45.02174358155689,14.448065003527333,24.85998393021653,10.98669798823784,35.37306190074101,24.686253,10.1218611,-754621.184,723718.069,-824591.5699999998,900701.397,0.000808658202,0.17292225,25.2512008,9.19937311e-10
64.67125355541891,5.361709898612084,16.42937676388516,14.740032967400843,38.3923454922004,16.2593544,4.74176273,-184925.946,133010.058,-1194184.15,1284301.08,0.0213919661,0.148630446,33.6505827,1.26746229e-08
71.81481749518854,10.405359394618898,27.97117842880233,13.488241352795736,44.10903746288256,27.7562377,21.8891297,-611312.967,584571.149,-1281027.03,1373049.06,0.000438615112,0.214502075,22.2199077,5.14082458e-10
68.80222679879722,2.0602559486333307,38.99518761292796,14.15419558808506,17.40793941154955,29.0209513,0.870197925,-169434.661,159038.524,-519490.817,566458.365,9.714797570000002,0.259438739,16.5377404,1.07269404e-06
71.49713069061744,13.010873621606493,30.337928481406728,12.283166437218124,16.4222487068217,30.1157534,1.0876315,-829180.789,808340.2659999998,-425342.635,467702.181,0.000417671457,0.221757428,15.3346168,4.06370308e-07
71.47427004738225,14.288976090667452,24.000948928503195,14.474008224077792,43.50415600181304,23.8245182,17.3588019,-720411.996,684187.708,-1345283.87,1439882.89,0.00019535754,0.176235324,26.1453541,5.0934438e-10
55.8234209574672,11.917752510344323,31.16980820711259,11.584593220680288,43.49166655239426,30.9434216,24.4543419,-780366.273,763163.238,-1091189.72,1177789.87,0.000989577091,0.225397065,19.0373246,5.65663764e-10
64.87369926369416,8.52852247845159,11.971068558117988,1.0920890119014834,45.39690289831742,11.8703776,16.5682852,-214382.516,152693.255,-105666.743,197492.677,0.000474053355,0.10021693,28.8284269,0.000190783866
72.17040565673524,8.08175072840543,25.3331265387458,8.686836739483015,39.56575112402592,25.1272927,14.78863,-429951.763,396759.531,-733006.9699999999,820617.246,0.000748844429,0.205084982,24.7771211,1.3324771099999999e-09
74.42232374267358,14.193899533472576,33.65849188823949,7.74013061679247,38.37091399867521,33.4175,21.847651,-1003648.72,990931.243,-643630.705,721591.588,0.000492484982,0.240499435,16.523263,1.4683211799999992e-09
77.82042723489982,1.9426332673219,38.298841662222536,11.480611537099056,25.63268019493764,27.2276189,3.11576899,-157119.623,140835.636,-620971.728,690216.583,10.8017181,0.269504578,22.5169112,2.58319298e-08
65.30117223966964,6.225684528328026,25.78679012680018,13.513171566124893,38.18678976341933,25.564864,13.7920427,-337091.673,306246.275,-1099605.96,1183402.52,0.00323071342,0.218695427,24.3947471,5.64638807e-10
51.98864108572529,7.972188807189118,39.14425587111848,8.213485229750262,26.32584745974841,38.8396821,15.2302312,-655453.517,657260.994,-468976.37,522116.675,0.00487355069,0.299700191,11.0956162,8.633950319999996e-10
42.80771645228246,10.997464267178676,14.608965015242037,14.643593739457332,41.54756560264497,14.4967282,6.09642738,-337449.064,284795.789,-1284479.0,1374812.18,0.000229918185,0.112006871,35.4511382,4.58996326e-09
75.97788836806323,9.673682369917683,19.038520416851966,7.983789507897662,47.51141799980768,18.8859772,16.5018188,-386782.393,337864.505,-807588.059,913314.085,0.000245944989,0.152297232,31.0095992,2.0161431299999997e-09
69.85646525055886,13.158576383330578,15.917642778634391,10.563229943794935,43.24329446680106,15.7957245,9.13987175,-439933.073,385591.102,-966158.599,1065889.56,8.43872459e-05,0.121833879,34.1034227,3.4181704799999997e-09
77.47935706497472,1.5223964565927113,45.65474213470903,10.96527600844264,34.19914769177936,30.6427562,14.8823701,-147029.796,144129.721,-803363.4699999999,883022.995,14.6396441,0.372341792,19.3167776,7.311364389999996e-10
66.68574811147204,11.957014143448044,45.06574067243629,3.834837528020848,17.947336273389976,44.7452118,13.2291769,-1132056.17,1149930.35,-151143.511,184695.555,0.00211502338,0.318413831,4.71815939,9.15606294e-09
74.50129676730305,6.174868110885452,21.51029780679273,14.895128931585006,23.222729241688416,21.3199945,1.044597,-278874.322,236102.185,-729274.4429999999,788197.6489999999,0.00373885277,0.186564471,22.1781304,1.85244851e-06
61.94289064259453,9.833449961282572,21.310520394942102,9.188819453140225,30.529615573632096,21.1436155,3.01837897,-440120.3,399624.042,-591747.446,664341.516,0.000352671099,0.166552184,27.5112364,1.9098489e-07
67.07950159525879,11.731509494668988,39.376903708905054,2.552103983070165,48.20242994990048,39.0915188,37.3614573,-970438.857,973212.905,-270728.882,357464.644,0.0012703281,0.284114577,10.8409725,1.31547396e-07
56.18075010754042,10.930374488879565,35.385210076637456,5.00313802542756,24.81991549207776,35.1264396,10.4554479,-812494.1439999999,805295.3349999998,-265734.079,319105.05,0.00159860902,0.257171851,14.3644676,3.3619373999999997e-09
67.67358807209008,12.4765051020687,45.13615481448436,3.0246159527906045,26.486354525897788,44.8177687,21.5209831,-1183112.61,1201237.66,-176597.654,223448.524,0.00198280566,0.316403334,4.96537138,4.15961214e-08
42.61546235385454,10.61624668727654,26.919762986660626,11.95251563719394,48.44681840822898,26.7214385,25.1840025,-600341.096,573890.359,-1249381.24,1346055.57,0.00150971069,0.196814735,23.2628159,4.5193144799999997e-10
75.95094461635863,14.745076445349996,48.76072416215937,10.888585557626485,43.25244244875548,48.4278076,41.6812216,-1510657.28,1538770.48,-1040839.03,1111800.5,0.00206257421,0.33085397,1.5712208,1.3501708599999992e-09
67.76891838156094,5.258063316337624,29.02083504013403,4.9920288207958174,22.67082982850724,28.7538337,4.6435879,-320371.465,296828.988,-239320.718,293476.427,0.0126056065,0.254395759,18.0272419,4.1570619800000003e-08
47.8653319883807,6.4916031082917645,48.540593285373056,1.4687803170489395,32.12510946010716,48.1332322,30.3164438,-661798.886,686057.414,-104282.589,159079.676,0.0286516282,0.37870949,1.80866012,5.48946526e-06
62.81812492701401,12.386823759146557,47.11078146506542,10.238011993971211,46.90673846678977,46.78218,43.6902998,-1226044.55,1248912.97,-1061306.45,1140329.08,0.00303222934,0.325569278,3.21643868,1.33613895e-09
67.46272008697697,3.3002844508062688,34.45444660043653,7.943991946238103,26.988713883024328,30.9299544,8.14296342,-238848.12,225190.023,-455266.428,517867.741,3.27916925,0.245322949,18.8457505,1.86556806e-09
61.650789875429695,4.674264308841875,31.19096131572523,14.132250407312316,28.57016730233125,30.8702939,9.49256026,-306079.812,288472.04,-858839.564,922614.579,0.0430595574,0.277607867,19.077607,5.02524694e-10
66.28357254543576,5.097910494446783,44.80283893387843,5.239457935015185,39.322543761994886,44.384898,33.7246166,-479559.704,496673.003,-454825.901,521592.049,0.0338298341,0.38411113,5.59792719,6.825908439999999e-09
77.87768338687718,7.141675281632684,43.20158175275876,6.290002716961026,11.737847966726012,42.8503295,5.8918214,-647934.455,661170.219,-159046.306,184104.549,0.00333263394,0.347919622,5.84602657,1.1181486299999998e-09
70.99789356202865,3.5942222019272374,15.874014643790328,3.981011586225252,31.972482240230192,12.4646914,5.17638832,-120171.249,62413.1743,-268819.081,341331.461,3.30950007,0.0998231415,26.7960929,1.03887478e-06
74.62866765177763,8.158704723332102,31.04539087051536,1.3213212948698114,29.20988633729485,30.7962651,15.1509864,-531937.12,512434.416,-83259.45429999998,143876.976,0.000995330517,0.248130429,14.0588943,5.67384354e-06
41.01301319173605,4.4495777501129,13.012160655481816,14.910539028322036,14.400192238213169,12.7333714,0.576849835,-121536.514,65522.9081,-452673.594,482879.634,0.162602472,0.116186759,13.8233407,1.71202488e-06
61.94138171651432,10.94293831618234,45.815327457847886,2.425196181526182,48.55913010245185,45.4856932,44.0594613,-1053251.8,1072707.62,-260212.6,343292.058,0.00305146407,0.326582796,4.49966859,2.6579457e-07
41.50268758028115,11.910576474504872,34.4987088918228,9.2897910294587,41.13951229346704,34.258281,25.4158389,-863312.4969999999,853474.4969999999,-831770.762,912389.72,0.00330938688,0.237118542,15.7236734,7.304906909999996e-10
52.33682326548856,4.885387288337292,39.71679201520482,8.031710725325011,40.56786433791592,39.3210264,29.9037895,-407393.572,410583.875,-715537.18,790537.669,0.0551508197,0.340614779,10.6640748,1.3929215999999999e-09
66.16097904407383,6.741115810733421,10.11449224550634,10.746336189504454,45.89435613669415,10.0110584,6.07433067,-143137.201,77094.6149,-1040929.23,1147086.52,0.0119724343,0.0914613776,39.8200254,2.4748952900000002e-08
53.810749503666734,2.7566638772023486,17.73657250496473,5.316891421236018,46.74370002298146,13.4163648,10.5630662,-103082.673,53439.5284,-525946.925,628442.317,4.20737531,0.112832424,36.1806338,2.52180202e-08
77.28975019254311,6.436138148944268,35.233140798630714,14.739595540743908,39.43909274151541,34.9356725,24.3903711,-476169.398,467342.578,-1265251.32,1343270.73,0.0034338291,0.294034452,15.0487217,4.63950009e-10
75.7578778452851,5.374579459004576,29.115924496778792,9.431378658620009,32.56352667371115,28.8493503,11.5300201,-328542.296,303956.238,-654145.363,728311.1509999998,0.010871057,0.255703182,21.0335066,1.12258694e-09
54.116565430070814,12.365801404495146,20.429077366907286,4.753850775610203,47.41128106190032,20.2765217,17.8985863,-530643.997,489435.415,-480796.048,580453.508,0.000284670926,0.152270997,29.5126948,6.83221713e-09
51.155292199884414,1.5891598224211707,39.587579702805016,12.871948603991177,19.28694296192303,27.7760148,1.04119262,-132900.941,126204.579,-523436.171,570574.317,11.5250969,0.286467998,18.2457494,9.73970776e-07
49.123798047161245,5.62670769929398,28.059941498209334,12.321120554159776,40.691134663785775,27.8128973,18.529924,-331515.458,307547.579,-1075797.54,1159715.62,0.00921461671,0.237829581,22.1612107,4.5917154099999996e-10
54.97162240665712,14.968416107024376,41.03580011392224,10.882954017852253,18.613578848406448,40.7623141,9.46108071,-1290683.19,1297354.37,-436622.141,475473.017,0.00237258468,0.271113436,9.15249814,4.1601046899999997e-10
54.21687758121706,7.029997866110996,22.626983733408053,7.363163065986649,21.30638132608142,22.4390494,2.09831687,-334029.206,297635.881,-330923.107,379359.013,0.00160011693,0.186334172,19.208064,4.1832417000000004e-07
47.48475539882927,7.670403810030096,38.268669740876014,11.2501971806491,29.426457523078128,37.9685491,17.4208213,-616530.626,615906.08,-718887.124,777817.9599999998,0.00646997764,0.29365066,12.0056363,4.6367726399999997e-10
62.33065669134636,11.44321037628797,38.88671367321632,10.983838052411452,23.28422688554756,38.6050378,11.9544884,-934810.821,936313.133,-551493.49,600130.823,0.00154549498,0.280130345,11.3297385,4.96301895e-10
46.427081918262616,6.6042218570329725,46.7668722296751,14.960427697287212,48.51679026862183,46.3794724,44.896909,-648684.955,668373.18,-1604024.03,1687384.05,0.0237701287,0.363629751,3.61988132,4.89590722e-10
64.2186134741512,13.567379078453664,26.02020615346252,5.135573159337052,27.37884393232288,25.8302934,5.39742903,-741596.665,711460.921,-297256.262,361496.925,0.000342613681,0.189570159,21.9814149,5.0003742e-08
62.595574171691126,3.9010131631253926,33.23226005222445,3.4709166349244995,10.928574249383708,32.1128184,3.4225669,-272144.896,258639.38,-80596.7675,104735.239,0.837928294,0.281513359,7.50600733,1.80569097e-08
42.747435146049526,7.149274637766097,18.007384451370186,7.9821073957280895,34.604343096675386,17.8583826,3.80948812,-270346.396,224854.905,-582742.216,658860.707,0.00131988167,0.147682002,30.7948548,1.7277528800000002e-07
71.32896577373972,7.021221383976784,27.08212222978663,2.1876580079291927,48.70511535800552,26.8561081,26.0710024,-399291.436,370475.146,-230196.658,329492.278,0.00160178704,0.224412323,22.6341127,2.20444685e-07
41.76910110701454,6.684219253698892,21.70708706024059,12.351533346424972,46.50644352711373,21.5262343,18.0584217,-304690.433,267045.811,-1226299.19,1322342.55,0.00272674771,0.17812604,28.4480218,4.76646766e-10
51.05683691736978,13.066965664126975,38.49574129692321,11.56993421065012,25.323729161202383,38.2308273,13.5940893,-1056890.72,1057067.96,-633116.388,685067.009,0.00246132321,0.262452683,11.7296398,4.20143097e-10
58.637229509288446,2.9812274074280314,28.84136741784248,10.795011324887607,40.68155961559946,24.6052713,15.3313352,-180753.213,154534.93,-936783.896,1024371.63,4.04455483,0.191541252,25.3502244,7.65426944e-10
69.9779351882855,14.234608650288076,48.8289220731337,13.318457633314557,12.873533379480344,48.4963003,11.3909772,-1460414.99,1488278.39,-378719.757,400794.862,0.00265712828,0.329964667,1.48255614,4.1216295899999996e-10
75.43210510730152,8.339425031989068,46.253583565097045,6.994649970034771,38.48951134802754,45.8933949,34.3919485,-810152.435,831692.273,-594753.923,658236.57,0.00283475463,0.357353916,4.09756284,3.27825449e-09
40.70965900847461,12.559351942017436,16.13320661337106,11.313350788436548,49.998201208421165,16.0134946,16.0467836,-425626.713,376198.433,-1202399.08,1306510.79,0.000289723525,0.119422273,33.9514176,7.324104459999996e-10
45.26144841169853,1.2941522326300554,48.6045411384019,6.310846384687098,27.49220308202545,33.0338625,10.6401575,-133001.478,144943.98,-370354.394,429922.392,15.189235,0.381443566,16.8520456,1.8244291699999999e-09
43.54755882894658,3.117887662608596,36.52309624393956,10.622188464143704,12.33896261402657,32.3897624,0.95460151,-239273.755,231947.641,-276397.586,304700.954,3.8915097,0.241824142,11.3843609,2.02752313e-07
79.78483862789393,12.50627505620748,32.46048474588136,6.267118475452969,19.45288057230872,32.2201739,3.73207636,-852758.074,836204.77,-257695.597,306959.595,0.000392089675,0.239918766,15.7208042,1.86810597e-08
40.950314668289074,7.680538287101421,27.07233082394138,7.609232983667497,10.236532936595385,26.8575674,1.08959599,-436704.139,410525.165,-164322.608,186346.644,0.00319452581,0.211568898,9.14693684,1.12694077e-07
78.4896043796391,12.40657952395759,12.055421996519987,10.00791449272854,10.393712691392365,11.9597912,0.616542224,-314115.083,248575.051,-219324.115,242565.07,7.32481009e-05,0.0955575891,9.77716945,1.02144357e-06
60.31087760248742,2.0101821107536337,27.005201663889974,14.947089822014282,15.48578076171973,18.9468847,0.562524083,-114696.12,80712.99259999998,-487985.428,523640.79,7.86913135,0.189185644,14.9232536,3.09630868e-06
62.535410015654,4.316041279941386,22.77468742000421,12.809269051958108,49.22236642369011,22.3479233,21.5955733,-206337.218,168866.946,-1351098.08,1453772.13,0.221863733,0.204900382,27.6267931,5.55353835e-10
