T x1,Ff_B x2,Ff_E x3,F_EB z1,F_B z2,F_E z3
322.64702181508375,45.035995669837504,26.574640761954672,4.54779906,40.4881966,22.0268417
498.55483223002966,1.74609209977864,74.68280161363603,1.74480118,0.00129091501,72.9380004
313.3205870750764,13.659348078708575,63.8047737930217,1.6323541,12.026994,62.1724197
499.41454750403534,52.215644747052,41.08605051147089,40.9672025,11.2484423,0.118848037
418.95209298549224,83.42385398508048,37.24901312918213,36.1673836,47.2564704,1.08162955
404.4699929362921,84.81703067607116,3.7065820619433856,3.6079715,81.2090592,0.0986105626
491.80510469615535,69.87258246977963,55.7629629642385,55.4767425,14.39584,0.286220445
406.0669672668164,22.43752833142732,33.52592265190789,21.6608212,0.7767071319999999,11.8651015
447.46999950527817,61.156300295257566,98.00483807403405,60.22351,0.932790332,37.7813281
424.43301845837686,26.35196992346305,10.38796915089578,10.3197061,16.0322638,0.0682630559
415.20159714894794,99.41693252052504,13.469321489185383,13.171459,86.2454735,0.29786249
435.167500200872,92.07071393479283,5.82574912477315,5.78130042,86.28941349999998,0.0444487076
442.6212643217093,30.421645787213,57.340005373727294,30.1680653,0.253580478,27.1719401
390.8986894748784,63.893449359955646,80.24894717231616,52.0287567,11.8646927,28.2201905
436.2279853522256,62.894708449315715,45.64397153412539,44.5704977,18.3242108,1.07347385
433.1675516808336,27.68552997503779,84.38174821733124,27.302231,0.383298962,57.0795172
448.68570881207614,88.94638494742222,12.761269717681134,12.6980058,76.2483792,0.0632639497
364.9000590471496,94.9345938330494,15.692490834345527,11.8016801,83.1329137,3.89081072
451.8584964231893,26.93938680726268,59.74579421175596,26.795156,0.144230789,32.9506382
461.2211202090592,12.025897876906356,14.428856090747743,11.9832418,0.042656045,2.44561426
346.17147284356184,43.63735395437197,41.544467678734414,16.530671,27.1066829,25.0137966
405.2237019037997,94.9880294073251,37.7799211777015,35.7128933,59.2751361,2.06702785
387.51869863791086,10.449582753471473,89.4462455609799,8.844830209999998,1.60475255,80.60141539999998
423.5065950690824,73.53323303712975,36.04446063403957,35.2032761,38.3299569,0.84118451
403.4399866273046,18.903595915468554,26.567354514526286,18.2144513,0.689144595,8.35290319
398.7894400569601,47.20949910410784,41.82592706648043,36.3683501,10.841149,5.45757695
328.1019086523202,27.228658582634008,94.92798097280102,5.65166672,21.5769919,89.2763142
359.8971740516564,34.89761026693363,42.87477998101071,21.997903,12.8997072,20.876877
490.60568223399326,96.41859640432388,16.98431807650436,16.9613265,79.4572699,0.0229915907
384.88989843450463,85.5915101578447,63.043855617855584,48.8643816,36.7271286,14.179474
405.1267683202875,91.22356346794072,72.78439979313629,63.2735174,27.950046,9.51088234
324.88833223458727,0.47089441630069334,79.93916080818661,0.0590894795,0.411804937,79.88007129999998
307.71521375122023,37.47703359282869,37.655634405313805,1.80697611,35.6700575,35.8486583
350.5263294245625,48.1455337135584,75.53497309405523,22.3775802,25.7679536,53.1573929
435.49979192494015,41.64540442924047,76.39779793049182,41.017852,0.627552423,35.3799459
305.72396202260813,48.34881039397245,27.918568732300542,1.31558392,47.0332265,26.6029848
341.2631508576975,78.01923721799172,52.50738689863861,15.2865815,62.7326557,37.2208054
495.6791629703395,53.49985322843749,16.267572148289645,16.2542988,37.2455544,0.0132733167
347.92256830220106,77.93409051872595,72.68466755653064,22.9821092,54.9519814,49.7025584
402.846587005849,5.523683533940216,99.2474215165378,5.17570394,0.34797959,94.07171760000001
437.5448605501493,68.38763137180673,60.55700387669221,57.6344519,10.7531795,2.92255201
455.68257367817296,63.26102412851229,32.55939947440608,32.3679255,30.8930986,0.19147395
460.33437111875753,11.56703416959396,82.81595368922657,11.5010316,0.0660025663,71.3149221
382.5234781651537,80.23014168319402,39.51155632356704,33.2679248,46.9622169,6.24363152
491.85067764579753,16.938001682723346,96.91357414659856,16.8980752,0.0399264894,80.015499
448.4360527028876,35.64743708180232,35.6962900161022,33.8188263,1.82861082,1.87746375
391.70114288558295,70.8542900592794,91.38828981582655,57.5232083,13.3310818,33.8650815
496.6014300937344,36.80550100017975,15.511878526392664,12.4631255,24.3423755,3.04875302
309.5662646544263,87.66432177669913,75.44756334620442,2.13634928,85.5279725,73.3112141
479.7241122750296,83.96981492739712,87.95473727900306,81.5618448,2.40797017,6.39289252
419.4535219459539,85.67917624828294,89.36137966244702,74.53320449999998,11.1459717,14.8281751
470.34052510188445,57.47485387823066,62.11651464415271,56.2620315,1.21282238,5.85448315
360.2142037622132,35.96982499985334,90.99943149244993,23.9456702,12.0241548,67.0537613
328.7142297959664,98.98624818280096,47.18116503230184,6.95403422,92.032214,40.2271308
315.8681589243432,42.653814687059,50.27876087275839,3.48331794,39.1704967,46.7954429
467.759316295662,25.40195665133328,57.70509448733918,25.3209461,0.0810105468,32.3841484
450.5707746064984,88.5767968634478,64.75742302877907,63.5116675,25.0651293,1.2457555
476.4521017375727,86.066491862685,93.15503530097395,83.9611922,2.10529965,9.19384309
388.89454410655503,44.85830898384492,59.65337905734154,38.2382917,6.62001731,21.4150874
349.4591309754331,8.45978378907174,70.7075626866229,3.62021955,4.83956424,67.0873431
381.9438666070199,84.25645969694274,21.138343492088673,18.7458925,65.5105672,2.39245097
356.11320656881674,7.156617014180943,96.569672317362,3.38450835,3.77210867,93.185164
352.509851852781,19.000711065057477,96.56902906067393,10.9572668,8.04344425,85.6117622
306.29235621775206,15.654122956832028,52.821032532239286,1.21123662,14.4428863,51.6097959
361.24362052917894,8.790807823521618,50.04145490799903,7.1528706,1.63793723,42.8885843
345.50100735403714,48.3082369166325,5.525804535431556,3.5852342,44.7230027,1.94057034
312.0869682476996,95.18004483998759,91.19843797071094,2.6917015,92.4883433,88.5067365
311.87064691890686,25.341529708652544,97.94477835014156,1.76875901,23.5727707,96.1760193
347.3665204522635,64.83757229229865,44.661947439230474,18.258898,46.5786743,26.4030494
358.48405449283126,74.02945550483923,30.17617741524992,19.2329571,54.7964984,10.9432203
378.3907256646518,49.402922864088566,90.42873220105987,39.6052495,9.797673390000002,50.8234827
450.3713779240149,76.1739051505575,98.7183198328134,74.36464929999998,1.8092559,24.3536706
357.62672417071394,44.62748806626124,64.85439647703012,25.7103682,18.9171198,39.1440282
303.6069017700826,2.551606804619211,58.44693909681256,0.0932873321,2.45831947,58.3536518
486.47107167870166,86.88710321163629,52.24712580467092,52.0621315,34.8249717,0.184994317
438.1293654101745,62.293113542332605,61.064076434717904,56.4760296,5.81708395,4.58804684
490.5802098965447,17.169128754069074,19.904474871940124,17.1303741,0.0387546802,2.7741008
413.32787986713254,34.9486034971944,87.91359364016662,33.8631462,1.08545729,54.0504474
325.4486453904645,88.91939089615194,39.59303749190756,5.33762629,83.5817646,34.2554112
352.3012361626605,8.70528039460865,5.783475375091207,4.85905578,3.84622461,0.924419594
344.1331991267875,18.64652133776018,20.099496109474103,9.89541457,8.75110677,10.2040815
378.2292187609961,27.82385510117525,7.039359763569076,6.6870699,21.1367852,0.352289867
343.9894945695968,63.93637658426992,75.26845236573875,19.2305795,44.7057971,56.0378729
464.24478577001537,71.30297430139628,25.467542951631874,25.3816268,45.9213475,0.08591618369999998
314.8740819741594,31.12096464913088,88.00080991313061,2.68153813,28.4394265,85.31927179999998
468.0452790641248,34.527153276224155,71.074091545957,34.3892384,0.137914855,36.6848531
453.8176581745182,34.09035544821055,60.075526587310634,33.8732252,0.217130281,26.2023014
494.0977045981396,36.85603751842866,35.73575541015833,35.270461,1.58557648,0.465294369
352.8413553028935,47.72991954238736,33.28314743139333,18.2639363,29.4659832,15.0192111
325.69421363391103,12.661554084791614,36.55145711520574,4.39739023,8.26416385,32.1540669
471.573141023437,18.73123761929696,3.8047828663731127,3.80284432,14.9283933,0.00193854734
418.9552281777733,36.59649443806913,43.529965977281016,34.7675599,1.82893451,8.76240605
415.8033502708822,6.886505470180049,13.393541585131752,6.84744222,0.0390632537,6.54609937
322.8579096114133,79.2422065886452,36.30192124483143,4.48536483,74.7568418,31.8165564
368.85021577842775,68.1777116345207,14.457383415770428,12.0107872,56.1669244,2.44659617
374.15068470718,74.2507559467953,53.15039947013717,37.731844,36.518912,15.4185555
352.00523806529736,5.551505371379628,21.9935597184161,4.78711403,0.764391342,17.2064457
458.00731878079023,27.83290148213229,95.65213052300685,27.4862769,0.346624567,68.1658536
486.9437674077749,26.430176361952647,75.27166410247278,26.3186204,0.111555987,48.9530437
395.741907842845,97.38405427688461,0.7122381366396646,0.681131084,96.7029232,0.0311070527
377.4053902235549,34.660125340918455,93.1094212884996,29.2257972,5.43432815,63.8836241
452.771865884402,93.71429045110382,16.517758034854403,16.4394203,77.27487019999998,0.0783377469
366.9526865132893,41.91347816472656,11.531386468755713,9.95432728,31.9591509,1.57705919
357.323160910352,31.028474247083505,1.7074944282225113,1.49228505,29.5361892,0.215209383
413.5427446209128,99.66093783345472,71.53664055510852,65.551243,34.1096948,5.98539753
479.3723857497096,54.95171133495692,73.33555467526465,54.6180985,0.333612838,18.7174562
311.80651944978337,40.871492825739764,8.976280423953774,1.15068362,39.7208092,7.82559681
403.79545318456337,83.25156044681191,47.705801081842125,44.1221309,39.1294296,3.58367023
382.90163452451526,32.55292607382171,63.48960916366106,28.8160029,3.73692317,34.6736063
460.9675529158216,34.483992539103944,69.47884487773621,34.3137891,0.170203488,35.1650558
322.03414200836494,59.422886458327696,16.51297307064431,2.94382634,56.4790601,13.5691467
448.1286606486449,2.2624272360698194,86.62837448560617,2.24894411,0.0134831237,84.3794304
393.53757811931496,75.06583831795507,34.07626908262409,31.1937701,43.8720682,2.88249898
363.40252228609614,43.36170963597561,95.87791114673274,29.1689635,14.1927462,66.7089477
372.3957270495106,64.04581787760291,42.80885989667331,31.4452621,32.6005558,11.3635978
409.5151445820032,84.18089979239694,47.33604412084025,44.6025787,39.5783211,2.73346542
318.8561213658087,54.673249241053846,72.58715537329432,4.46839093,50.2048583,68.1187644
391.88394558529893,8.463960700057827,37.435267520377856,8.18319254,0.280768157,29.252075
300.36940711168194,99.29184972262814,28.41248593457959,0.57172225,98.7201275,27.8407637
387.05432057861424,74.65093958084483,5.322895646051551,5.01266538,69.6382742,0.310230267
408.5275424710316,39.576001072334755,32.897947999943575,30.6363893,8.93961177,2.2615587
300.79940279119216,28.19383911191611,86.54905853723798,0.833237805,27.3606013,85.71582069999998
332.95154522994966,89.8344272308295,3.174151823121607,1.00255831,88.8318689,2.17159351
470.74506207331274,28.88273959942972,57.7825779453636,28.7945347,0.088204879,28.9880432
483.1461270326873,80.44259069121641,3.4794357446206514,2.18555809,78.2570326,1.29387765
328.4054960943554,52.950019242206565,74.48471857980088,8.35994069,44.5900785,66.1247779
355.67508441625216,41.45426810749353,67.10968969980185,23.7755853,17.6786828,43.3341044
456.6412765657972,88.02400726361202,89.98793682620506,82.71537139999998,5.30863591,7.27256547
355.67544583148884,72.04071796101252,30.352030678452223,18.1704651,53.8702529,12.1815656
349.1028922667967,78.16649634716023,94.74736791232925,25.7688721,52.3976242,68.9784958
309.1302131510317,7.3573009901540924,85.60537835875752,0.422685887,6.9346151,85.1826925
424.05382580706834,8.733832197742618,35.35109299839378,8.61741343,0.116418771,26.7336796
308.53779702061564,54.0070241086524,34.7647353583753,1.74573739,52.2612867,33.018998
406.3072056792128,12.330374887459085,45.368397354967776,12.0774617,0.252913235,33.2909357
423.2771740861232,53.80067127079163,26.113615332880524,25.6641243,28.136547,0.449491075
490.36106209151734,43.98904765924792,77.37120155616356,43.8735139,0.115533754,33.4976877
373.9352774026647,75.08911340647691,36.60271831783408,28.6978871,46.3912263,7.904831169999999
484.1771348919473,23.744174102633327,53.050453822023655,23.6951258,0.0490482986,29.355328
430.8481171758286,78.77082824084114,19.05548827233088,18.8497284,59.9210998,0.20575988
402.62037151703487,25.36290307322696,23.603346826865657,21.4671005,3.89580254,2.1362463
343.35320364302925,8.878215921774569,16.421734214606676,6.45721621,2.42099971,9.96451801
378.6411660699063,35.515485676969384,36.5149033914298,26.7432973,8.77218835,9.77160606
358.40296189043573,91.64779806516931,74.17352207813374,33.4596308,58.1881673,40.7138913
423.6657447869719,25.337305276445306,94.74407197897676,24.5977017,0.739603552,70.1463703
380.38845925046087,67.3815733797221,21.46938530392524,19.0540836,48.3274898,2.41530172
334.2029090722607,86.89635636546592,78.47168958866064,12.2228337,74.6735226,66.2488558
371.63353628638254,40.962764397548845,88.79152241422592,31.7570054,9.20575902,57.034517
405.0774950448889,74.12457641099462,51.99438082142375,47.4295378,26.6950386,4.564843
452.7633855603216,68.73767945160644,25.202891889915524,25.0754972,43.6621822,0.127394668
473.27325533227,40.33688704518274,24.46254592017445,24.3992139,15.9376732,0.0633320321
412.66905258217133,7.6371107482818275,82.94483202635607,7.34381425,0.293296499,75.60101779999998
460.2421390078608,95.90879442285059,14.874045256074064,14.8212517,81.0875427,0.0527935572
420.3538147958389,19.745444191598803,44.51717144115764,19.4902787,0.255165468,25.0268927
321.77822034837965,9.171583004490223,45.44522406196732,2.4971022,6.67448081,42.9481219
458.2975478129336,56.01193330549131,9.608557951573593,9.58651087,46.4254224,0.0220470861
306.3899177576399,4.599160927199164,20.95635560867919,0.882061877,3.71709905,20.0742937
301.2400968705715,73.27151107052256,25.30968461796984,0.692723336,72.5787877,24.6169613
327.79853125851594,58.64835660865855,44.188760321013405,7.294507259999999,51.3538494,36.8942531
323.5846956253169,71.0388755453683,91.3025122631164,6.40010895,64.6387666,84.9024033
481.60785424060975,36.615987719755005,39.79990857098807,36.258679,0.357308767,3.54122962
321.77873377187825,26.159524360183127,74.04577339543542,4.22872488,21.9307995,69.8170485
367.1503909407153,6.297288093292563,5.071562458608458,4.63331218,1.66397591,0.438250277
471.1071165481295,41.440703927896685,67.59742398143158,41.2536989,0.187005041,26.3437251
484.26283530819086,21.53939796314908,85.69233408964699,21.4595147,0.0798832953,64.2328194
373.1129004624332,27.190429409420048,4.100532904991128,3.87924498,23.3111844,0.22128792
444.22322415536104,32.7516081898202,93.06358211314087,32.4036111,0.347997087,60.659971
337.8953570198996,72.43718648809475,29.817270635820655,9.70743736,62.7297491,20.1098333
315.62341631624133,6.811310319615571,16.2550814769159,2.2216206,4.58968972,14.0334609
336.10634096888094,48.04944317744779,48.66994123631216,11.7808585,36.2685846,36.8890827
376.5911939804786,96.69488063465546,79.75568008380574,51.7121522,44.9827284,28.0435279
439.00834572991664,3.037836147314721,41.41001181279352,3.02180594,0.0160302111,38.3882059
464.281847851476,52.06412375038673,57.31831889900809,51.0020661,1.06205764,6.31625279
380.0467762943324,32.074293649001085,33.20248072745529,24.8876495,7.18664416,8.31483124
392.7630420246456,40.564713813456734,1.5392584142886911,1.50403388,39.0606799,0.0352245313
385.93168407838647,58.46322246292373,71.54214149730011,46.0078015,12.4554209,25.53434
304.7443999257419,21.00386920214465,10.72212629065784,1.06418692,19.9396823,9.65793937
480.5965169110151,33.833290792909764,70.96674662137673,33.7375078,0.0957829967,37.2292388
391.47160402403273,79.38223932619533,57.12512698658942,47.7764423,31.605797,9.34868469
346.6492478239642,65.86332736481243,43.91095738159638,17.6417132,48.2216142,26.2692442
402.9440793491359,9.081983268536675,80.18021082584782,8.491304729999998,0.590678542,71.6889061
444.2321173601639,96.60947789061146,66.27130727465847,64.7764591,31.8330188,1.49484816
350.85102668757906,62.18335716153933,22.987506573162907,13.3141416,48.8692155,9.67336495
455.7013889562226,52.40629606054535,64.72559898362897,51.5712399,0.835056122,13.154359
376.88908985183593,73.58405316663058,73.61466699818024,46.4955098,27.0885434,27.1191572
448.0749424132508,66.4835573236724,72.56503117796775,63.6520717,2.83148564,8.912959499999998
366.98081825005846,0.5873204939489063,84.18044493985569,0.431502861,0.155817633,83.74894209999998
463.40022553375314,63.8059198421885,70.58253804367858,62.2648856,1.54103421,8.31765242
382.2351001415945,84.46423296037798,49.4800149850909,39.889317,44.5749159,9.590697960000002
361.7105497456005,84.76882100032051,43.026258451467136,26.4832362,58.2855848,16.5430222
456.81886000655743,32.28393529195927,95.30106631421603,31.9533904,0.330544859,63.3476759
482.7573412957889,55.1451925276118,67.9410166819807,54.7659326,0.379259946,13.1750841
484.945448403016,59.23743930141878,28.950272110037567,28.8959278,30.3415115,0.054344263
349.15159371984515,3.495347338717203,0.7222378495035041,0.696537024,2.79881031,0.0257008255
397.6685520618449,95.63046903811728,60.259422967771634,52.8151445,42.8153245,7.444278459999999
304.25836706561944,50.27320001410285,44.64609346886148,1.34773596,48.9254641,43.2983575
333.45852337132294,0.5888414423057542,9.382038290240093,0.388507194,0.200334249,8.9935311
490.44142608134456,15.544874895927286,91.93533241853461,15.5091733,0.0357015638,76.4261591
380.3036251148072,49.47894498187856,99.61995507252243,40.570976,8.90796899,59.0489791
413.89708484709774,33.792625035077414,9.375786803941901,9.27649312,24.5161319,0.0992936866
384.1443574862204,12.449862486710527,51.17829445018624,11.7067338,0.743128637,39.4715606
405.723435267562,48.97620403528571,75.81256800385782,45.6387587,3.33744529,30.1738093
376.4681912543873,3.6601153963800153,63.96381198654104,3.07014001,0.589975387,60.893672
480.19656210944265,54.59327689959472,36.27497843829557,36.1538498,18.4394271,0.121128623
403.90334250557805,40.68072061112801,85.85473378154879,38.5196583,2.16106236,47.3350755
429.14662157107847,77.50652672158722,87.85796988488492,71.8585322,5.6479945,15.9994377
332.6575134584929,51.64953499697491,60.29557037481129,10.4264799,41.2230551,49.8690904
441.0905454925665,46.13714006244201,49.29664067020798,44.0649875,2.07215253,5.23165314
466.894635414438,67.36815259046544,16.69066462798736,16.6516808,50.7164718,0.0389838743
367.9622261662952,61.23543731546574,55.29608354352723,33.7953498,27.4400875,21.5007337
397.8782442170897,23.319919101387143,9.878111109825005,9.66528833,13.6546308,0.212822778
315.0774598513374,40.15305528734003,11.68708016489428,1.78028948,38.3727658,9.90679069
337.09939341038347,38.155854603471,56.69258862298755,12.0811182,26.0747364,44.6114704
465.82479074206833,60.964630047574,36.92998959598105,36.7437495,24.2208805,0.186240076
439.12673530856193,22.04148427944049,84.59625741312982,21.5927521,0.448732218,63.0035054
471.26596261757936,27.718344507249647,59.94062084736086,27.6345952,0.083749289,32.3060256
465.7194212680056,30.991471726606942,15.517570365490464,15.487501,15.5039708,0.0300693883
370.3226436194212,1.1648151620395564,68.64848646796446,0.931729206,0.233085956,67.7167573
435.48688190689813,25.88236937584393,8.526569654865057,8.49667288,17.3856965,0.0298967764
429.00732304106555,7.825856855300427,83.05749022200656,7.684712979999999,0.141143873,75.3727772
353.43350912334165,39.46745424265874,87.15183065910237,21.8946768,17.5727774,65.2571538
473.29100806632,75.38423271738702,64.72894229254736,63.8206689,11.5635639,0.90827344
306.09287715759297,80.98211871008293,34.92222663702207,1.2059843,79.7761344,33.7162423
372.63659373364226,32.08622696640138,16.523099439901156,14.4743115,17.6119155,2.04878798
459.2776876944313,35.20163734577461,12.538271826386914,12.5132879,22.6883494,0.0249838792
367.0519001345205,53.85159994998712,18.65050642398181,15.1771341,38.6744658,3.47337229
364.0256782641836,37.49346984923512,72.35885107495542,26.5922637,10.9012062,45.7665874
318.472989539854,96.96143702914533,27.417522765781232,2.50219399,94.459243,24.9153288
311.08684806479624,93.57912467612881,72.79273975200726,2.36168789,91.2174368,70.4310519
398.1654192686685,18.036267378271774,6.184172522604047,6.09826496,11.9380024,0.0859075578
470.1839753737498,62.10203503980759,26.19268487684048,26.1207398,35.9812953,0.0719451147
495.02640775021337,62.87933483077889,94.33317100876361,62.6543874,0.224947395,31.6787836
456.26289768777593,89.10227776048207,13.740570343822888,13.6882572,75.4140206,0.0523131388
389.5140579568461,89.46302694545427,65.94217432822875,52.9562061,36.5068208,12.9859682
475.32666668969154,55.273801251936426,71.8645318346263,54.8640624,0.409738828,17.0004694
317.0102856352479,82.27475471228777,25.401414126890476,2.3450752,79.9296795,23.0563389
496.0449853433704,16.571126084130515,50.16073573784026,16.5390194,0.0321066755,33.6217163
341.50916486685736,76.42902079730847,59.7834472233068,16.3550347,60.0739861,43.4284125
409.8207565223752,39.01765926355212,2.8825962663975524,2.85338163,36.1642776,0.0292146371
380.53614700473327,48.58931222949292,79.36238886540566,39.5194854,9.06982684,39.8429035
338.6771784154139,23.383501511127104,95.0378763337803,8.526219799999998,14.8572817,86.5116565
478.44725199317304,95.87408049211787,47.861566311651366,47.6776153,48.1964652,0.183951052
345.8223782206586,95.99471172043896,26.874564508716368,11.5213784,84.47333329999998,15.3531861
306.8284390116655,26.33932019569041,11.058513382312052,1.15701189,25.1823083,9.90150149
388.6528048023839,47.66291905876925,39.128604814303245,32.9596306,14.7032885,6.16897423
388.34280563641136,67.63097587451435,74.6652106184741,51.4252623,16.2057136,23.2399483
396.9765594001452,60.59368121168644,9.931552183646886,9.59340007,51.0002811,0.338152109
352.93409476362683,24.982094065053484,55.97399235733701,16.2777846,8.70430951,39.6962078
332.88189483544755,70.18233378022556,39.401187393914846,8.949993129999998,61.2323407,30.4511943
313.53685239676435,26.31899110063902,44.09442026693353,2.77106528,23.5479258,41.323355
390.347829069504,65.42143241819576,9.763367806192125,9.27814842,56.143284,0.485219388
378.93786655117407,42.72257966806492,55.9973464506352,33.7751615,8.94741819,22.222185
418.6614194746924,6.237689961843073,91.35095921220127,6.05930953,0.178380428,85.29164969999998
365.5719791813765,4.948197023486323,80.7601301980981,3.34015042,1.6080466,77.41997979999998
441.5578493825142,11.785754910190327,53.99400864137223,11.6535176,0.132237303,42.340491
370.81069782930183,93.52685581586424,44.78453021653006,32.1397197,61.3871361,12.6448105
382.2453902471639,40.2242578008853,17.95700219087064,16.478469,23.7457888,1.47853323
448.2774527300044,55.16156319529561,51.73871898813125,49.6307458,5.53081739,2.10797318
345.8066483094159,29.437799985014014,41.38754656754892,14.6271801,14.8106199,26.7603665
310.03499975619286,8.297417473545154,21.808493575214673,1.6356338,6.66178367,20.1728598
323.3029078494059,37.32453437985107,29.04881767506057,5.0883422,32.2361922,23.9604755
372.8350611273414,87.38398694020586,56.778270408682864,39.2722203,48.1117666,17.5060501
422.11157555317,62.57259919388868,82.47370183857518,59.1692445,3.40335471,23.3044574
454.62472225402576,55.0162335818498,29.41491137390273,29.249879,25.7663546,0.165032359
363.980239190846,97.06804733356287,54.237867191025614,32.4345567,64.6334906,21.8033105
425.25564076917294,17.221260291917307,42.825676609470335,17.0581213,0.163138943,25.7675553
356.40399889842814,54.45739297946318,1.2744890471528159,1.0162873,53.4411057,0.258201749
368.8005587126406,61.81842147575136,87.36983749174287,39.895454,21.9229675,47.4743835
494.4010631281103,12.771220835996655,22.53461653371932,12.7624295,0.0087913447,9.77218704
