Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
5.2827217357778355,9.725021690147429,6.966636844631949,6.558062769999999,2.43405352,2.39781925,6.02792723,5.95648711,6.95433713
16.204009024731818,17.9916000778984,2.642536932667738,6.4600811700000005,8.80021044,8.78323315,3.29211238,3.25018159,18.2857414
9.152929767712815,10.3834482914044,8.67106300949439,8.27298016,4.544532820000001,4.510341,6.3308732,6.26012086,9.0590551
15.052442695515996,19.164887251227558,3.9596834440112376,3.71692109,9.02361509,8.99657234,6.068882609999999,6.00571003,19.3675861
8.508681440712035,8.770445551022787,3.397525876537792,4.895421860000001,4.45939557,4.4438322,2.83645285,2.8019321,8.485377749999998
14.928206141651664,10.839790374418177,6.168493073622972,10.2995231,7.123376820000001,7.10814906,2.85329677,2.81662414,11.660292499999999
3.653450550739116,2.082994805929876,2.376982076862753,2.72248126,1.88719221,1.87695112,1.13815108,1.11769775,2.3656091299999997
9.070882425684902,5.419636440134044,3.5800503095333784,5.58995945,4.56961228,4.56168894,1.31016298,1.2905125599999998,6.60083469
16.723652146760703,12.007123008953267,4.276946689383977,7.211444499999999,8.95976764,8.948522629999998,2.08684827,2.05610721,14.7496613
17.305838165692556,12.626725120686851,13.075559289021705,10.9676013,9.368528990000001,9.336058830000002,7.80682237,7.7315306,14.8651757
19.682204756664646,14.492820981485961,3.9386924500665494,6.054098890000001,11.1595879,11.147018599999999,2.3168389499999997,2.28136225,18.583192599999997
9.96218420987808,12.024495799625257,3.205507564953753,4.97461353,5.33620563,5.3166723199999995,3.57058066,3.52749717,11.3107877
4.975533935369076,14.060492562892652,9.537806318757987,10.2062598,1.83664822,1.7979389000000001,8.207878469999997,8.12930782,8.323048839999998
7.352358599014103,9.917579023326962,2.5456787573699367,4.01477968,3.90677029,3.88912495,3.12122433,3.08339864,8.77283841
16.81637698604803,12.479943491958922,2.416215260674008,7.01658998,8.70516594,8.70025389,0.7456859339999998,0.7277646549999999,15.2450939
16.5400004523988,6.216094496035733,5.719048191915028,2.56810311,10.5577584,10.5453997,2.27743862,2.24297087,13.0718476
18.997410811425087,13.20604149194696,13.153228661435035,15.5534596,9.157605449999998,9.12776744,7.07377726,7.00424319,13.5718309
19.33229209559561,7.066915694452441,11.67003700332352,11.5325928,10.1835975,10.1597085,3.77707589,3.72167686,12.575978300000001
6.9752124380249,11.616243363328836,3.037453717611734,6.42346458,3.13346028,3.11255704,3.4683303999999997,3.4254067,8.603654409999999
18.11535617357743,5.361589842132353,7.367117085834662,10.2248316,9.02002822,9.01399418,0.987724737,0.967254606,10.611478499999999
2.424794826333365,4.723078619480143,3.1861021510421708,2.24812226,1.27432367,1.24419856,3.1883518,3.13274574,3.6231779299999998
12.575199487682365,11.669226596718179,9.72555349508904,3.45729524,8.09385357,8.05971087,8.61095951,8.532916929999997,13.8078722
7.807361179449642,8.084505021424455,7.101571363125029,4.56976191,4.44335189,4.4107401799999995,5.44138861,5.37477003,8.538936429999998
11.619004446828995,9.914627920230917,5.168439565432524,8.58314088,5.51392384,5.49808161,2.91925894,2.8830882499999997,9.68574773
9.640113992443105,16.699616657341114,3.3305486180753667,8.573322519999998,4.29280292,4.26824388,4.34349247,4.2919968,12.460662399999999
19.506895133627165,8.992825416439867,6.65851578765291,9.987466880000001,9.988010660000002,9.97924392,1.53006027,1.50326407,13.6526985
17.90551288825926,16.233146443290824,4.114657306762753,7.591039869999999,9.61545124,9.59900028,3.1779367900000004,3.1362387,17.8688887
15.99131433857194,8.98785773412036,5.607274398187583,9.36248022,7.926680930000001,7.91783841,1.61649343,1.59148252,11.680792
11.684224053048947,19.814868040303008,13.376317965106727,3.17626263,7.664021190000001,7.62587348,15.0562492,14.961238400000001,18.9788835
12.42368824886964,9.219976151224776,9.893742450753983,6.56985342,7.09375468,7.06251826,6.03200441,5.96392774,11.8417949
16.676677536812957,8.601980868330797,5.870914432796926,6.61833453,9.2911525,9.27873232,2.30914653,2.27578887,12.9309385
4.47753457959774,18.081564494094724,2.0922149108789356,4.67853559,2.08750894,2.05123057,6.46528276,6.3934484199999995,11.4199869
17.020597799444655,9.581834951162632,11.221822914366491,10.1352199,9.225364449999999,9.197217160000001,5.70958503,5.6449999900000005,12.7540864
19.53657699659485,18.697800121018624,8.185898625148054,14.6988459,9.014209750000003,8.98943865,5.2079092099999995,5.149878810000001,17.4993128
15.157132550771784,14.556755631658584,2.4625015096374776,7.18420127,7.85527779,7.84561571,1.8083196000000001,1.78172405,15.328591000000001
15.229305764773525,16.220034277578705,3.0032170060243564,5.64112454,8.45016667,8.43245527,3.42978673,3.3867809,16.9314781
14.6720568266875,16.284894684151954,3.217088722992871,4.59433341,8.437898010000001,8.417228569999999,4.09831354,4.04938933,17.043495500000002
11.643321093188808,14.493563682290457,11.956554168420793,12.878078299999999,5.3123651,5.27610681,8.41166184,8.333283069999998,11.4913293
15.810474793529327,19.84080788885264,3.84853855914588,8.8567222,8.005772949999999,7.983377669999999,4.46851107,4.41659335,18.168815
19.878597040320823,17.309450891125344,7.115918229293844,13.329030399999999,9.423436610000001,9.40290344,4.09604122,4.0463546599999995,17.455457600000003
11.109609640607909,14.927491307780384,3.0700559836853243,6.62934585,5.61229604,5.591983959999999,3.7474488,3.7025259999999998,13.118066
4.271519478067896,19.41832162148708,9.702021179143228,3.26404418,2.53337749,2.49002253,14.5432346,14.4459155,13.051198399999999
17.9220080295786,17.088475509787347,5.437426899880921,12.2526642,8.355872170000001,8.33845354,3.33139143,3.28912082,16.507982499999997
11.89716108116324,10.893595775659389,10.395755471851057,6.85092436,6.73478785,6.70179843,7.22079906,7.148241560000001,12.3800002
7.594084718273842,19.782577053222646,3.364445885553131,7.30527702,3.47890168,3.44496203,6.53738053,6.46780942,13.419547399999999
15.563235185236628,3.317891259283368,7.720707656443386,2.80585232,10.213126899999999,10.1957174,2.29644213,2.25405144,11.2864128
15.587673946598196,11.33005061524031,12.407649540480644,7.574958029999998,9.06875482,9.03749805,7.51580606,7.4431897,15.1658604
19.450408234637113,8.691009400328813,7.427746866647688,8.376248719999998,10.6420305,10.6286299,2.48434593,2.44775065,14.0665432
16.31835726311403,7.851300303550419,6.089025827040734,6.84469562,9.02355938,9.011594429999999,2.2205823999999996,2.18838117,12.169849000000001
16.701136888383758,14.952413883061272,5.341837173136521,7.1533155,9.13029537,9.10938364,4.1926128,4.1424426400000005,16.5191615
15.450891126841533,12.191502720436484,3.8779798356693718,1.08866869,10.065696599999999,10.0466257,3.82317695,3.7756844299999996,16.542826
13.38607789361942,14.896556576545768,12.672522903017624,15.0582981,5.918226160000001,5.88236985,8.26611089,8.18804147,11.7125226
12.611195093528748,8.684880689034406,9.643066484735682,9.32844822,6.443288539999999,6.4131939000000004,5.03937859,4.97551,10.1280266
6.924573754241993,5.743964088578975,2.421823339819888,4.41140726,3.45615029,3.44735605,1.32211657,1.30214156,5.900687
18.413779481336917,8.069685088344594,11.247503983520227,11.0695195,9.78861461,9.76420633,4.50612092,4.44906729,12.3667128
16.58504781801143,11.848179149817248,3.940834162688824,0.764156656,10.9197341,10.9021672,3.4890339,3.4436946600000002,17.201134699999997
4.76289810500853,6.526812196313127,5.768341783656502,5.9300015,2.0853665500000003,2.05368711,3.7556655599999997,3.6957104800000002,5.28701854
3.752421722046961,5.374529694188796,4.131745039367671,3.9614507,1.8075368,1.77856159,3.30138804,3.24692689,4.1883209500000005
16.91392411365153,14.479580601620807,3.7704156007929526,10.295942499999999,8.06690339,8.05802631,1.62985355,1.6046242099999999,15.1712209
4.2261988050546595,7.444154945152436,6.006231542929228,6.05880561,1.78475603,1.7513086100000002,4.36194706,4.29840555,5.47107668
4.1676558447560925,8.86908166029802,5.108916354648616,1.77037946,2.6016443199999997,2.5649208199999998,6.65548817,6.582071689999999,7.11813489
8.364750252926205,6.8177543447403215,7.28567873089113,7.9798936199999995,3.89525276,3.86592304,3.73676422,3.6788630899999997,6.8562727599999995
18.755297366906447,12.4743951563844,14.902942087084172,17.2068416,8.57380206,8.542805599999998,6.47952779,6.4095748299999995,13.8724632
15.933563525512232,13.898422627489424,14.008811965742364,12.6359405,8.08937946,8.05650458,8.31952186,8.243908869999999,14.7959627
10.51952369316841,18.849505601382972,2.254585699891242,6.26714601,5.35743938,5.332128340000001,4.77952562,4.72500856,15.2195046
14.530186804353129,12.66758279376128,11.10243644762187,9.543590739999999,7.872142230000001,7.839219729999998,8.00458925,7.92977988,12.8798838
11.225837274312456,6.794855100171628,7.577564924598722,4.11703877,6.861876100000001,6.83395116,4.64987934,4.58978881,9.96946314
6.863749897973588,11.395769714484336,8.10260756036016,8.78313612,3.0380603500000003,3.00128684,6.770606,6.696465809999999,7.770328180000001
11.998111521207198,19.556484887495763,4.583112963307454,8.2207775,5.95877196,5.92887099,6.18672449,6.12179354,15.771436900000001
9.379875072172979,4.093636506268881,2.921249816101953,2.8508165,5.51522444,5.50853749,0.9870451020000001,0.9690050649999999,7.04167537
19.59081301516116,15.226511766443068,3.333061942304128,10.662120199999999,9.330800810000001,9.32508689,0.9172618810000001,0.897122466,17.2402039
7.2356856999308405,14.713533917271075,2.9251466140739057,5.65075919,3.51506477,3.48718972,4.82276199,4.76586262,10.885781699999999
7.231405496668155,6.406300885233221,2.0474742898352085,1.50913774,4.47600899,4.46523689,2.04291893,2.01750059,7.65710524
3.7447072365151532,4.988841457054549,2.3488188564955,3.0973784999999996,1.87988051,1.86688688,2.15026936,2.1236682,3.954844
15.180006959828372,14.242697101428126,10.506966700541854,4.2946456600000005,9.586770099999999,9.552764569999999,9.80366136,9.72237552,16.2446017
18.704720326227203,14.418838100908124,13.111440467080824,13.3604737,9.61569174,9.583865930000002,8.284325220000001,8.20907242,14.9745121
9.903486132632814,5.098618470074441,6.787120248642515,4.29902661,5.8286997000000005,5.8027766000000005,3.3028917,3.24931773,8.35860685
3.7649240195789377,14.345483097967346,2.2993492374680105,5.60976368,1.48572377,1.45311796,4.84390043,4.78133486,8.47036845
12.531074649234291,6.587283574823843,5.419449164932336,5.4792063099999995,7.01870928,7.005434350000001,2.49829117,2.4654821200000003,9.541599440000002
10.885499374160306,17.381079972053914,12.166178842397132,9.67054032,5.66260513,5.62392438,11.378301299999999,11.2907065,13.7213172
15.803385288160055,15.541262159435986,2.6986378489913414,7.20352578,8.294880269999998,8.28288122,2.26854443,2.2369348799999997,16.2763347
4.628835047400772,11.044101867603093,2.293444763529943,4.67890136,2.09217589,2.0674495299999998,3.74127139,3.69272981,7.454033180000001
16.74124813814795,11.197687702757959,11.64707949551492,10.0569052,9.15105985,9.120550230000001,6.89851504,6.82817896,13.4795353
6.929139841878525,18.21301394698316,5.597987397702954,7.3281515499999985,3.22448201,3.18631201,8.24410526,8.16509232,11.9434017
8.377280404710774,17.59127672469613,2.9675687009026444,7.396666049999999,3.83698679,3.8085748600000002,5.06611949,5.00761679,12.636353499999998
19.685613872750903,16.797556183821424,2.241064397972701,10.2599714,9.37981922,9.37517252,0.679069857,0.6610212950000001,18.4053741
9.313509282374673,13.403153701328408,8.915723313555196,1.57064104,6.28631888,6.24879876,10.406902599999999,10.3222023,13.3685272
10.95394835172562,16.620306543547667,13.27019455876778,14.9261281,4.59160492,4.55472018,9.38387116,9.30350882,11.942836799999998
5.529010723628986,15.413651781482107,10.065920850285554,11.801512,1.96096209,1.92044733,8.795204250000001,8.7126882,8.450904920000001
11.733929691617956,11.430469292210832,2.5626649864708675,4.71563845,6.46881197,6.45664646,2.31926733,2.28912608,12.223346600000001
17.707767607431663,15.809335803492127,5.640027813227146,8.54125014,9.371211509999998,9.35060815,4.13157573,4.08176816,17.1130947
18.696614117977358,14.101915484406195,15.173287865616333,13.7374974,9.63295253,9.60076235,8.36684987,8.29073328,16.2345273
17.22416787662043,14.272758885016808,2.527538605378305,7.93966176,8.753337509999998,8.74697022,1.08327818,1.06237009,16.2481879
3.180666010670034,8.394517099575149,4.383094406777116,1.23859833,2.01775949,1.9807000000000001,6.4086652299999995,6.3357160299999995,6.29325501
17.97444801852888,11.361661862322158,12.482664039754592,4.517523420000001,11.585891799999999,11.5545431,8.23498868,8.15855729,17.4803751
17.69185986267816,15.76070581903057,2.036140399380873,5.56097531,9.89665061,9.88698151,1.74854211,1.72000071,18.2825381
11.864019126572636,6.330216608759918,4.61225332188302,7.07543088,5.97261795,5.96502312,1.3832798499999999,1.36264052,8.37516035
16.590540457045236,15.824005077977649,13.653389596817378,12.2711601,8.71056444,8.67528931,9.835855149999999,9.753303970000001,15.2503535
14.271232331513037,16.407996709243474,3.4816451277974823,4.82819838,8.14161092,8.11946281,4.426379079999999,4.37479778,16.7646853
10.511883105592604,18.08954841705169,12.104996763322648,11.5484495,5.04744747,5.00761169,11.354188899999999,11.265411400000001,12.756347900000002
14.440781128340875,18.8836275815115,4.178525835745071,10.410976699999999,6.75173165,6.72955685,4.24950731,4.199572089999999,16.0907187
18.366080220698173,16.338426865442152,14.472936318859391,2.5888822,12.4740148,12.439810600000001,12.5687554,12.4795109,21.5457899
8.582112863718335,19.72377778640524,13.63394728530216,15.151163200000001,3.35216899,3.31291133,11.272476300000001,11.186320100000001,12.1640272
17.575682030861977,12.892855569874664,5.672655315686605,10.279834500000002,8.68972675,8.67594895,2.58965474,2.5542175900000004,14.5819771
10.261996776799283,11.108772688802095,8.879772443380961,9.7507501,4.92688152,4.89448864,6.53614909,6.467623789999999,9.036761140000001
5.768323842960098,8.68473969424752,6.1940087890682385,7.17456111,2.5477491,2.51553872,5.06110105,4.9977285,5.8636610199999994
3.3246720431245502,10.331895559842087,5.637232283247388,1.05356693,2.16534773,2.12642242,8.02423777,7.94538483,8.050642120000001
16.89232803333873,5.718615194313396,8.739273744707452,3.46179398,11.0097616,10.9894966,4.03722541,3.9864857099999997,12.841436100000001
2.903384009897719,15.477384920973103,5.590227942999753,1.85443811,1.72017836,1.67636267,10.8120687,10.704906600000001,9.58430358
7.471000077491402,15.91888053922687,10.556684185299371,10.3267962,3.3297137400000003,3.2900449600000004,9.83967347,9.75540459,10.4503819
11.03026193577696,9.707510068403328,2.429912725712461,5.89474358,5.61659184,5.60904853,1.35745299,1.33729655,10.2988964
12.322613685883777,19.56339145635511,3.531740464437048,6.79451668,6.43264684,6.40505288,5.6122115,5.55151182,16.578374
16.848739688942576,9.562521333535207,5.285472736346296,4.7650512,9.93400854,9.91999558,2.63953121,2.6023855,14.3581412
5.364950361537614,9.16163715945884,6.59255872518364,3.1739312799999997,3.14175763,3.1064140900000003,6.5511357,6.4795222,8.25232204
18.77775839075279,14.279383775486377,4.8338934716401,9.36128223,9.627785959999999,9.61513902,2.35516349,2.3210238399999996,16.546804100000003
19.878763821820524,19.910143910841743,7.964912713093793,12.9934677,9.735809380000001,9.70946823,5.890258439999999,5.82781029,19.1342834
14.257623226429503,12.84057296343,12.404606353745192,5.98463365,8.64259105,8.610017659999997,8.97559302,8.898801229999998,15.899993700000001
12.947008873838705,9.583652496367858,10.452181828815322,9.624887619999999,6.639323320000001,6.608104529999999,5.66433323,5.59736531,11.0542963
8.510363550605554,13.073047638755074,9.726800009896904,4.0172196300000005,5.17920687,5.14343346,9.48737081,9.408046300000002,12.626413000000001
8.998728447743801,4.992860328290096,6.392115183768621,3.7823760600000003,5.3488967800000005,5.32246764,3.29858754,3.2446730400000003,7.953843509999999
16.773150553866362,7.689396427397309,5.672492874751475,6.77249317,9.258071000000001,9.24870868,1.6870905600000001,1.6597880600000001,12.417385099999999
12.118213338628248,2.7619131398206282,6.98629201322942,5.1068586,6.96327033,6.9451613100000005,1.54257139,1.50352278,8.25371817
16.588779811222274,16.66958184140818,2.1989823836148457,8.380790979999999,8.363739429999997,8.35468678,1.67242031,1.64653791,17.040393299999998
5.705116032098004,15.533415329160439,10.180832581053936,11.4788744,2.10936785,2.06911086,9.01714078,8.934513370000001,8.813980729999997
13.053799317484719,18.61542810965094,2.7546364401542647,0.344700739,8.59608238,8.568052659999998,6.36304681,6.29820991,19.1200346
12.516405567563579,10.381583274271515,2.5095454914940327,2.2136082999999998,7.70355759,7.6908978999999995,2.40825317,2.37592439,13.0821134
18.414126675457485,12.961226171954863,7.591673403473571,12.5631761,8.738572920000001,8.72066431,3.4265068700000003,3.38289664,14.2387692
19.61959766196677,6.345792860736272,10.536806823473027,2.40928654,13.2900659,13.2656605,4.732618749999999,4.67167738,16.070225
15.19951025136522,15.267959457465807,6.049261894295471,10.9090548,7.18205234,7.16011373,4.21038733,4.16046925,14.215238900000001
3.144528165193568,12.969142284193824,6.996523437246339,7.686348270000001,1.1168921,1.07439561,7.889194279999999,7.80569012,6.417757679999999
13.618482724357904,18.39687125375056,14.393875383899898,11.959186299999999,6.99893761,6.96210321,11.6716995,11.585184100000001,15.779397300000001
9.165098190649264,16.685062188211297,2.785280745038052,7.1466214,4.3228605,4.297873719999999,4.45275039,4.40034698,12.7132087
19.69463252464366,15.990126454656252,4.279739174285818,9.08619964,10.2401878,10.2274213,2.37392093,2.33894432,18.2641901
18.443739450402937,8.584891956622824,12.00712386239163,3.7032222000000004,12.0893256,12.0611165,6.24705652,6.17851967,16.9961502
7.797274854064784,13.607319186196012,8.779741515475473,6.1986592,4.231158580000001,4.192605609999999,9.26107678,9.17869748,10.4934327
11.796903351718804,17.600368049040743,2.681865475601149,1.06434849,7.5706045,7.542694929999999,6.045700770000001,5.982619880000001,17.3984836
18.88421579963023,10.881517124425052,7.410299634831223,10.3748634,9.65282472,9.6372292,2.95753362,2.9175595,14.190818199999999
6.506493592257512,8.965940072604377,7.609156795267327,7.271643060000001,3.01279137,2.9790094600000003,5.37441767,5.3074056,7.422736759999998
9.729716152016591,11.466361074037955,8.691294529414433,8.631327989999997,4.865627620000001,4.83192851,7.05486519,6.98341659,9.33555211
16.723491670960257,16.03989493964823,5.124473164692431,8.40651128,8.75207774,8.731561690000001,4.06000819,4.011082350000001,16.6692627
16.633635115219846,14.496305495963188,2.084144133880017,7.64720654,8.43940992,8.43342335,1.00661442,0.9867680950000001,16.1208539
15.390722017328985,10.083727609973964,10.447215991607619,4.79880456,9.66237976,9.63138183,7.13132433,7.059279180000001,14.329150799999999
11.914464829515948,14.718944295715875,12.025186280999867,14.3100439,5.16688369,5.13041298,8.20581775,8.12760911,10.975850399999999
17.2921976612617,17.792252441761526,2.4104034479330974,9.482615130000001,8.507723910000001,8.49803092,1.8002105899999998,1.77292772,17.7043038
12.45309099624079,18.60960187477009,13.529707157339441,12.7103323,6.07624663,6.03764815,11.5703465,11.4821454,14.2354755
19.369851119514056,18.18360064434512,4.343327052804423,5.08873037,11.3781546,11.3573096,4.40549108,4.35282356,21.0244012
7.289735971131826,14.054155251051212,9.165789315659296,8.6585134,3.43585294,3.39671606,8.86829973,8.786430749999997,9.54701267
8.245495020627565,10.113116954382907,7.405758746412584,6.60663204,4.30691447,4.27408966,6.46066185,6.39218841,8.390162420000001
19.90661567294868,16.10951413076837,3.661533125613777,11.1326655,9.54306619,9.53569362,1.26577885,1.24214029,17.7361523
19.116714292928872,19.640861430493434,2.697214001688861,8.05734315,10.1292769,10.1147613,2.7728542099999998,2.7344718699999997,20.4953155
12.355801397167365,13.093120192418628,2.080758555810151,5.73108702,6.533714079999999,6.52312205,2.02251738,1.99536823,13.2423617
2.2314417144607557,5.1122016375646195,3.240054490487892,3.1784705399999997,0.9969225199999999,0.9673669579999999,3.19252334,3.13812927,3.2157814
16.517554356589653,6.748060997320856,9.732886236698084,9.24585511,8.97092641,8.949375040000001,3.81543633,3.7650094899999997,10.9662834
17.43877865021564,19.01799986411447,3.85669292945545,8.808100819999998,8.984735119999998,8.965568170000001,3.77660536,3.73011604,18.7440301
17.80828293356394,17.50892137806904,3.627862602651899,1.19691778,11.5261499,11.503506999999999,4.9997434499999995,4.9430084999999995,21.2222555
18.69145139785237,8.683464870376337,6.1559236678031635,8.50775144,9.91975151,9.91084184,1.56601043,1.53898909,13.5373266
5.523031709107529,17.35035476591631,10.84837692798516,10.976526900000001,2.1549323300000003,2.11408584,10.5213199,10.4351454,10.0689828
14.783618715406664,9.564805324800375,4.55387439977905,8.1682164,7.43750533,7.42906857,1.5515298499999999,1.52777613,11.7450468
12.687416121406123,8.681213204006415,3.0401276816788414,6.77484922,6.34399355,6.33785783,0.924975273,0.907111041,10.364938899999999
16.186731866789906,5.0894038631997764,6.790033862656122,9.23932108,8.134589189999998,8.12818968,1.0917135699999998,1.0713549900000001,9.600545949999999
14.317640623676947,15.127172861569012,11.55698370192258,6.93940065,8.472764859999998,8.436972110000001,10.4767151,10.3925129,15.1129167
16.443550785653652,11.250568341025303,5.248885583241139,5.136042150000001,9.55627343,9.53926668,3.29026476,3.2475330600000003,14.9604195
16.58352816813833,8.178899229419565,10.919325511269571,6.08339197,10.0527947,10.0243314,5.45707722,5.39152286,14.088488400000001
19.20906246835628,16.395268447759282,16.17607300282538,18.7217481,8.819872590000001,8.78573035,8.9293166,8.849962429999998,15.309462600000002
15.81071430287485,16.128169928057854,5.261629959572303,8.539814029999997,8.17389978,8.15172354,4.4067095,4.35508245,16.08009
15.84775527980183,2.4675096007900454,7.761795676573494,1.27446983,10.9197169,10.9022257,1.8460879,1.8036012399999999,12.0367859
10.742445631021344,17.698390313002047,5.376354570073541,10.4332672,4.70208226,4.67217366,5.70255076,5.63967963,12.979291499999999
13.102577884642843,5.283201758067696,3.2335565298473146,2.67729612,7.951125449999998,7.946095999999999,0.755372342,0.737994451,10.235542299999999
8.64759258279093,19.474001880869107,13.371495541582604,14.9081364,3.41032058,3.37062517,11.2252724,11.1384874,11.9493589
5.791128632227643,5.800728067941066,5.206697253441002,4.81170064,2.95156601,2.92328562,3.54165916,3.48677017,5.493628230000001
11.438285822030442,8.168141728497794,8.802180564313202,8.70412671,5.802958220000001,5.77332824,4.72828729,4.666347829999999,9.17323745
15.612482230003204,2.7551456231648808,8.076738522041648,1.3882678800000001,10.7132845,10.694066699999999,2.0563462500000003,2.01088861,12.2864674
15.421523122699584,10.434269784523224,11.789683276209116,8.859423049999998,8.5560004,8.52494816,6.566893,6.496748899999999,13.6631621
10.789825698213141,18.81634386930145,4.977773450091904,9.67874227,4.9018437100000005,4.87117274,6.03469179,5.96982761,13.968661099999998
11.391622356900532,5.790051004691743,3.927115446467477,6.45834072,5.7274777100000005,5.7209069900000005,0.975967703,0.957923842,7.94700265
13.119718860470716,9.859519072668009,4.356117114668934,8.416303879999997,6.37025724,6.3606621400000005,1.80486609,1.7798668,10.7439277
11.311867976678256,11.894060698322424,10.158169713781644,10.0757397,5.58980559,5.55534372,7.14390553,7.070308750000001,10.554647800000001
5.395290454457894,5.61947205583725,2.178251478522558,1.25522592,3.36395991,3.35008435,2.5037733400000004,2.47365476,6.07004676
15.778220204395588,12.120573935653969,6.2106282045858645,8.99280047,8.05795251,8.03928632,3.5711794,3.52677571,13.4874948
11.865925243915385,7.47224011404473,4.347856465026457,6.6409236,6.107203180000001,6.0981764400000005,1.69648768,1.67285773,9.24140854
6.95244318293982,9.390645959101352,8.21710183702752,9.33613671,2.87687181,2.84306138,5.18230408,5.11569995,7.16487827
4.460400495791152,10.010472598766688,6.817349131776899,6.33686795,1.98451848,1.94736166,6.24783519,6.17498304,6.719001100000001
12.380523620476895,11.188270362925875,9.463941548772498,5.69695602,7.36217584,7.32914052,7.700586,7.62661103,12.2730201
14.146380473022303,3.0604059487561766,7.850553434677848,8.01758117,7.43237899,7.4179358199999985,1.4331440500000001,1.39980076,8.17423564
14.445693555917837,11.945180805710368,3.7097240641006235,7.810546390000001,7.319102479999999,7.308906079999999,1.91690255,1.88979015,13.0540471
7.723733739271107,14.778101511193135,4.318797815070683,2.68930898,4.60743513,4.5735151,7.18772342,7.11596333,12.3361638
3.957555809960908,13.616793902684988,6.894287593273515,4.91239427,1.98111599,1.93898531,9.41634204,9.33020815,8.158787489999998
9.574613710492583,12.841878949204716,3.09994987626284,6.49659689,4.68896475,4.6701711800000005,3.38055757,3.3396447,10.950323200000001
14.083439858311133,12.549485564968874,4.306610683446386,9.33774202,6.730067119999999,6.71776945,2.32429906,2.29367295,12.547428
11.748242175780549,11.582372049820707,10.669021035047836,12.6294213,5.23861966,5.20494372,6.330030300000001,6.2594096,9.801563770000001
